1.060,0.533
1.231,0.533
0.888,0.733
0.857,0.733
0.861,0.533
1.079,0.467
0.960,0.667
0.854,0.667
0.937,0.600
0.937,0.667
0.928,0.600
1.019,0.600
1.135,0.600
0.929,0.667
0.970,0.533
0.887,0.733
1.144,0.467
1.262,0.467
1.103,0.667
0.856,0.667
1.234,0.400
0.632,0.733
0.676,0.933
0.949,0.667
0.814,0.800
0.871,0.600
1.142,0.467
0.961,0.667
0.781,0.733
0.862,0.667
0.943,0.600
0.780,0.733
1.254,0.533
1.564,0.533
0.910,0.600
1.013,0.600
1.083,0.600
0.865,0.600
1.264,0.600
1.087,0.667
0.770,0.733
1.238,0.533
1.181,0.533
1.004,0.667
1.243,0.400
0.950,0.533
0.931,0.733
0.957,0.600
0.993,0.600
1.233,0.600
0.904,0.733
1.070,0.600
0.841,0.600
0.695,0.933
1.117,0.667
1.115,0.467
1.354,0.467
0.854,0.667
1.441,0.400
0.984,0.600
1.107,0.667
1.140,0.667
1.115,0.467
1.042,0.600
1.448,0.333
1.234,0.533
1.498,0.467
0.670,0.733
0.739,0.800
0.769,0.800
1.280,0.467
1.225,0.467
0.924,0.600
1.390,0.400
1.383,0.200
1.127,0.667
1.089,0.600
1.238,0.600
1.084,0.533
0.823,0.667
1.163,0.600
1.178,0.467
0.813,0.733
0.707,0.733
0.844,0.667
0.778,0.800
1.075,0.533
1.066,0.600
0.982,0.667
1.236,0.333
0.793,0.667
1.200,0.467
0.782,0.733
0.935,0.600
0.736,0.733
0.972,0.533
0.866,0.600
0.748,0.800
0.813,0.733
1.122,0.533
1.051,0.667
0.912,0.733
1.072,0.533
0.898,0.533
1.271,0.467
1.226,0.533
1.419,0.333
0.827,0.733
1.575,0.400
1.289,0.400
1.167,0.533
0.722,0.800
1.046,0.600
1.027,0.667
1.493,0.333
1.003,0.533
1.029,0.600
1.309,0.467
1.082,0.467
1.205,0.467
1.388,0.533
0.857,0.667
1.081,0.667
1.088,0.600
1.153,0.533
0.932,0.667
0.981,0.733
1.063,0.533
0.953,0.800
0.992,0.600
0.921,0.667
1.176,0.533
1.013,0.600
1.243,0.333
1.017,0.533
1.169,0.533
0.944,0.667
1.034,0.667
0.792,0.733
0.830,0.800
1.331,0.600
0.885,0.667
1.386,0.400
1.163,0.533
0.799,0.667
1.026,0.533
1.288,0.533
1.111,0.667
1.054,0.600
0.901,0.733
1.348,0.467
1.252,0.467
0.963,0.600
0.836,0.667
1.049,0.533
1.225,0.600
0.879,0.600
0.895,0.800
0.823,0.600
1.090,0.400
1.091,0.733
1.510,0.533
1.177,0.467
1.138,0.467
0.918,0.667
0.837,0.733
0.997,0.667
0.810,0.733
0.802,0.667
0.667,0.667
1.114,0.600
1.005,0.733
1.007,0.533
0.764,0.733
1.070,0.667
1.052,0.533
0.995,0.800
1.061,0.533
0.972,0.533
0.732,0.733
0.910,0.667
1.090,0.467
1.255,0.533
0.916,0.600
1.092,0.533
1.118,0.533
0.835,0.800
1.338,0.600
1.372,0.533
1.084,0.400
1.258,0.400
1.251,0.400
1.210,0.667
1.197,0.467
1.057,0.667
0.763,0.800
1.117,0.600
1.117,0.467
1.088,0.400
0.961,0.867
0.614,0.867
0.986,0.533
0.956,0.667
1.816,0.267
1.136,0.533
1.164,0.533
1.037,0.533
0.988,0.667
1.119,0.600
0.675,0.933
1.412,0.333
0.968,0.667
1.002,0.733
1.229,0.600
0.855,0.733
0.890,0.467
0.995,0.533
1.010,0.600
0.877,0.600
1.318,0.533
0.971,0.600
0.829,0.667
0.900,0.600
0.923,0.600
0.780,0.733
0.851,0.667
1.101,0.600
0.893,0.667
1.014,0.533
1.152,0.533
1.250,0.600
1.139,0.533
0.841,0.533
0.952,0.600
1.197,0.533
1.344,0.400
1.219,0.333
1.197,0.400
0.837,0.733
1.015,0.733
1.235,0.400
1.116,0.467
1.044,0.600
1.110,0.533
0.966,0.800
1.262,0.400
1.035,0.467
1.283,0.667
0.674,0.733
0.902,0.667
0.997,0.533
0.952,0.733
1.042,0.667
1.062,0.400
0.889,0.600
0.975,0.667
0.819,0.733
1.160,0.400
0.806,0.733
0.828,0.667
0.850,0.733
1.155,0.667
1.223,0.400
1.153,0.600
1.166,0.467
0.974,0.667
1.110,0.533
0.943,0.600
0.657,0.733
0.971,0.733
0.797,0.733
1.142,0.533
0.911,0.600
0.921,0.533
1.373,0.467
1.001,0.400
0.881,0.733
1.007,0.600
0.968,0.733
1.271,0.467
0.835,0.733
0.837,0.733
0.773,0.600
0.780,0.800
0.809,0.733
0.763,0.667
1.144,0.600
1.023,0.400
0.865,0.667
0.982,0.667
1.028,0.533
1.016,0.533
0.867,0.733
0.995,0.600
0.945,0.667
0.783,0.800
0.800,0.667
1.071,0.400
1.127,0.533
1.061,0.600
1.032,0.667
0.814,0.733
1.744,0.400
1.105,0.533
0.988,0.800
0.995,0.600
0.960,0.467
1.155,0.533
0.905,0.733
1.086,0.733
1.229,0.533
1.316,0.400
1.039,0.600
1.140,0.400
0.791,0.667
1.081,0.600
0.983,0.667
1.188,0.533
0.822,0.667
0.801,0.733
0.748,0.800
0.912,0.733
1.105,0.600
1.238,0.533
1.191,0.533
0.886,0.733
1.434,0.400
1.267,0.467
0.611,0.800
0.766,0.867
1.416,0.467
0.982,0.600
1.193,0.467
0.631,0.867
0.872,0.733
1.494,0.400
0.968,0.667
1.154,0.533
0.790,0.867
1.132,0.467
0.863,0.667
1.002,0.667
0.940,0.600
1.254,0.600
0.680,0.800
0.970,0.733
0.798,0.667
0.740,0.733
0.843,0.667
0.987,0.667
1.095,0.733
0.999,0.600
1.094,0.533
1.081,0.600
1.012,0.600
0.856,0.800
1.164,0.467
1.236,0.600
1.345,0.533
0.702,0.733
0.986,0.600
1.453,0.400
1.576,0.333
1.072,0.667
0.919,0.667
0.629,0.867
0.952,0.600
1.254,0.533
1.068,0.533
0.857,0.667
1.044,0.600
0.988,0.667
0.883,0.667
1.141,0.600
1.333,0.400
1.196,0.467
0.827,0.600
1.025,0.467
1.175,0.533
0.995,0.533
0.948,0.600
1.341,0.600
0.741,0.733
0.710,0.867
0.701,0.800
1.150,0.533
1.220,0.533
0.894,0.667
1.338,0.600
1.153,0.400
1.118,0.533
0.999,0.667
0.798,0.600
0.797,0.600
1.075,0.733
0.721,0.800
1.088,0.600
1.508,0.400
0.913,0.600
1.424,0.400
0.885,0.667
0.798,0.733
1.120,0.600
0.883,0.733
0.849,0.600
0.946,0.667
0.965,0.600
1.481,0.600
0.674,0.867
0.957,0.733
1.195,0.733
0.817,0.667
0.913,0.733
1.057,0.667
0.877,0.733
1.008,0.600
0.731,0.733
1.428,0.467
1.367,0.333
0.715,0.667
0.599,0.667
1.025,0.533
1.200,0.667
1.077,0.667
1.180,0.400
0.781,0.733
1.006,0.600
0.843,0.800
1.210,0.400
1.056,0.667
0.772,0.733
0.708,0.800
0.932,0.467
1.317,0.400
0.734,0.733
1.064,0.533
1.077,0.467
1.043,0.600
1.144,0.600
1.455,0.467
1.433,0.533
1.153,0.533
0.898,0.800
0.742,0.800
0.639,0.867
1.243,0.467
1.164,0.467
0.872,0.733
1.214,0.533
0.921,0.667
0.978,0.667
1.181,0.667
1.064,0.600
0.778,0.800
1.474,0.267
0.753,0.733
0.819,0.800
0.981,0.533
0.601,0.867
1.078,0.400
1.026,0.667
1.118,0.600
1.678,0.400
0.969,0.600
1.069,0.600
1.040,0.533
0.939,0.667
0.798,0.867
1.045,0.600
1.233,0.533
0.884,0.800
0.774,0.667
0.975,0.600
0.694,0.800
0.784,0.733
1.019,0.533
0.839,0.667
1.049,0.667
0.954,0.533
0.891,0.733
1.420,0.400
1.015,0.533
1.163,0.467
1.054,0.600
1.280,0.533
0.973,0.533
1.402,0.400
1.002,0.667
1.567,0.333
0.750,0.667
1.047,0.600
0.883,0.733
0.868,0.800
1.080,0.533
1.287,0.467
0.975,0.733
1.066,0.667
1.303,0.533
1.229,0.533
1.004,0.733
1.059,0.533
0.918,0.600
1.133,0.400
1.345,0.533
0.788,0.733
1.041,0.600
0.819,0.800
0.992,0.667
0.954,0.600
0.945,0.733
1.026,0.733
1.467,0.467
0.893,0.600
0.851,0.667
1.253,0.533
1.095,0.467
0.822,0.667
0.881,0.800
0.825,0.600
1.328,0.333
0.935,0.800
1.267,0.533
0.866,0.733
0.854,0.667
0.790,0.600
1.001,0.800
0.810,0.667
1.210,0.400
1.024,0.533
1.181,0.333
0.904,0.733
1.159,0.600
1.371,0.467
1.175,0.600
0.936,0.667
0.901,0.733
1.050,0.600
1.400,0.467
1.043,0.533
0.815,0.733
0.854,0.600
1.188,0.600
0.972,0.733
1.053,0.667
0.798,0.667
1.445,0.467
0.905,0.733
1.423,0.533
0.960,0.733
0.827,0.667
1.112,0.733
1.123,0.600
0.919,0.667
1.663,0.400
0.966,0.667
0.945,0.600
1.102,0.467
1.077,0.533
1.313,0.533
0.901,0.600
0.703,0.867
0.930,0.667
0.662,0.733
1.318,0.467
0.639,0.800
1.256,0.667
1.013,0.667
1.051,0.667
1.171,0.467
0.797,0.733
1.009,0.600
1.213,0.467
1.075,0.667
0.859,0.733
0.841,0.800
1.218,0.467
0.628,0.933
1.122,0.733
0.852,0.733
0.808,0.733
0.988,0.667
0.881,0.733
1.478,0.467
1.191,0.667
0.764,0.733
0.742,0.867
0.871,0.600
0.982,0.667
1.206,0.400
1.043,0.467
1.272,0.467
0.985,0.667
0.958,0.667
0.691,0.867
1.280,0.400
0.858,0.667
1.050,0.600
0.908,0.600
1.357,0.400
0.715,0.733
1.213,0.600
1.040,0.667
1.020,0.600
0.750,0.800
1.124,0.667
0.996,0.533
1.080,0.533
1.456,0.333
0.788,0.667
1.157,0.600
0.784,0.733
1.112,0.600
1.048,0.533
0.852,0.800
1.141,0.467
1.025,0.733
0.973,0.733
0.972,0.600
0.796,0.667
0.928,0.600
1.180,0.400
0.802,0.733
0.637,0.800
1.057,0.600
0.850,0.733
1.221,0.533
0.905,0.667
1.119,0.600
1.217,0.467
0.870,0.733
0.736,0.800
0.925,0.733
0.982,0.533
0.908,0.600
1.043,0.667
0.893,0.733
1.246,0.600
0.877,0.667
1.434,0.400
1.086,0.533
0.638,0.800
1.098,0.533
0.794,0.733
0.924,0.667
1.031,0.600
1.124,0.533
0.853,0.533
0.669,0.867
1.656,0.467
1.157,0.467
0.710,0.867
1.207,0.467
1.258,0.533
0.796,0.800
0.993,0.667
0.950,0.600
0.759,0.733
0.773,0.733
1.338,0.400
1.112,0.467
1.100,0.467
0.887,0.733
0.912,0.733
0.766,0.800
1.077,0.467
1.032,0.600
0.702,0.733
1.042,0.600
1.247,0.467
1.057,0.533
1.074,0.533
1.509,0.467
0.930,0.667
1.324,0.467
1.090,0.733
1.133,0.600
0.865,0.800
0.959,0.667
0.886,0.667
0.893,0.600
0.771,0.800
1.445,0.467
1.350,0.467
1.393,0.533
0.987,0.533
1.205,0.333
0.727,0.800
0.988,0.667
0.924,0.533
0.742,0.800
1.427,0.467
0.936,0.533
0.889,0.600
1.347,0.400
0.760,0.667
0.458,0.867
1.021,0.600
0.716,0.800
1.144,0.600
1.091,0.533
1.227,0.533
0.659,0.733
1.332,0.600
1.047,0.667
0.965,0.533
0.764,0.733
1.034,0.733
1.436,0.467
0.930,0.667
1.378,0.400
0.770,0.733
1.086,0.600
1.130,0.533
0.755,0.733
1.499,0.533
0.949,0.667
0.825,0.733
0.911,0.667
0.874,0.733
1.014,0.533
1.233,0.467
0.699,0.800
0.928,0.600
1.044,0.600
0.708,0.867
1.111,0.667
1.280,0.600
1.176,0.600
0.645,0.800
1.020,0.600
0.698,0.800
1.255,0.400
1.361,0.533
0.603,0.733
1.214,0.533
1.001,0.667
0.922,0.800
0.828,0.667
1.225,0.467
0.802,0.733
0.757,0.800
0.752,0.867
0.778,0.733
0.962,0.600
1.151,0.667
1.016,0.467
1.428,0.333
0.936,0.600
1.111,0.467
1.080,0.667
1.132,0.467
0.933,0.600
1.072,0.733
0.999,0.467
0.952,0.733
0.861,0.600
0.886,0.667
1.477,0.400
1.163,0.467
0.963,0.667
1.175,0.467
1.049,0.667
0.764,0.867
1.035,0.667
1.348,0.600
1.043,0.533
1.108,0.533
0.815,0.667
1.063,0.533
0.710,0.867
0.628,0.800
1.105,0.533
1.050,0.667
1.292,0.467
1.119,0.467
1.202,0.467
0.720,0.800
1.206,0.600
1.167,0.600
0.739,0.600
1.232,0.400
0.945,0.733
0.919,0.600
1.033,0.600
0.708,0.667
1.132,0.600
0.932,0.600
0.871,0.733
1.118,0.667
0.993,0.667
1.032,0.600
0.715,0.733
1.188,0.467
1.233,0.333
0.902,0.600
0.780,0.733
0.912,0.600
1.051,0.667
0.630,0.800
0.783,0.667
1.218,0.333
0.993,0.600
1.296,0.533
1.009,0.600
0.980,0.600
1.301,0.400
0.973,0.600
1.233,0.533
0.886,0.533
1.456,0.533
1.047,0.533
0.886,0.600
1.149,0.733
0.929,0.600
0.924,0.733
0.784,0.800
0.901,0.667
0.949,0.600
0.871,0.667
1.211,0.533
0.976,0.733
0.941,0.600
1.639,0.400
0.861,0.600
0.496,0.867
1.030,0.600
0.954,0.667
0.832,0.733
1.022,0.733
1.000,0.600
1.158,0.667
0.953,0.467
0.977,0.600
0.899,0.667
1.038,0.667
1.180,0.467
0.984,0.800
1.256,0.400
1.374,0.600
0.813,0.667
0.910,0.667
0.894,0.667
1.220,0.667
1.248,0.467
1.085,0.600
0.920,0.733
1.042,0.600
1.032,0.467
0.931,0.600
1.063,0.533
1.059,0.667
1.117,0.467
1.022,0.667
1.013,0.467
1.262,0.533
0.714,0.733
0.891,0.667
0.842,0.667
0.720,0.800
1.211,0.533
0.740,0.733
1.130,0.467
1.144,0.667
0.920,0.667
1.227,0.533
0.610,0.867
1.063,0.533
1.278,0.400
0.917,0.600
0.918,0.733
0.906,0.667
1.477,0.600
1.233,0.467
0.524,0.800
0.982,0.600
0.786,0.667
1.259,0.400
0.574,0.800
1.484,0.267
1.054,0.667
0.625,0.800
0.759,0.733
1.112,0.600
1.145,0.600
0.801,0.667
0.634,0.800
1.145,0.533
0.651,0.667
0.710,0.867
0.901,0.800
0.804,0.800
1.147,0.533
1.337,0.467
0.943,0.600
1.134,0.600
0.904,0.467
1.492,0.400
1.207,0.533
1.042,0.733
0.623,0.800
1.004,0.667
1.448,0.467
1.482,0.533
0.903,0.733
0.943,0.533
0.839,0.800
0.882,0.867
1.012,0.667
1.065,0.533
1.349,0.467
1.037,0.467
0.882,0.667
0.891,0.667
1.049,0.600
0.953,0.533
0.937,0.533
0.854,0.600
0.971,0.600
1.163,0.600
0.980,0.600
1.125,0.467
1.346,0.467
0.909,0.533
1.220,0.667
1.004,0.667
1.061,0.600
0.851,0.667
1.127,0.533
0.994,0.600
1.182,0.467
1.017,0.600
0.728,0.733
1.274,0.533
0.820,0.667
1.055,0.533
0.653,0.933
1.172,0.533
0.902,0.667
1.079,0.533
0.920,0.600
1.277,0.600
0.762,0.867
1.030,0.733
1.286,0.533
0.919,0.600
0.683,0.733
0.880,0.733
1.238,0.467
1.123,0.533
1.558,0.400
1.337,0.533
1.053,0.667
1.209,0.467
1.312,0.467
0.986,0.600
0.742,0.733
1.051,0.533
0.793,0.800
1.234,0.667
1.068,0.533
0.990,0.600
1.124,0.467
1.058,0.600
0.957,0.600
1.017,0.533
1.024,0.467
0.843,0.667
1.262,0.467
1.011,0.467
1.420,0.467
1.141,0.467
1.059,0.600
0.879,0.667
0.967,0.733
0.827,0.800
1.071,0.667
0.902,0.667
0.997,0.667
1.067,0.600
1.052,0.533
1.006,0.667
1.291,0.600
0.974,0.600
1.692,0.400
0.594,0.867
0.677,0.800
1.419,0.533
1.310,0.333
1.137,0.600
1.099,0.600
0.674,0.800
1.211,0.467
1.404,0.467
0.937,0.667
1.055,0.600
0.825,0.533
1.162,0.600
0.926,0.733
1.117,0.400
0.928,0.733
1.155,0.600
0.819,0.667
1.078,0.533
0.907,0.667
0.552,0.800
1.115,0.533
1.122,0.667
0.580,0.933
1.091,0.533
0.810,0.733
0.746,0.800
1.103,0.667
0.812,0.733
0.856,0.733
1.098,0.467
1.083,0.667
1.252,0.467
1.143,0.467
0.905,0.733
1.403,0.533
0.970,0.667
0.790,0.733
0.670,0.800
1.021,0.600
0.827,0.667
1.145,0.533
1.181,0.667
1.171,0.533
1.120,0.400
1.104,0.533
1.316,0.533
1.031,0.600
1.204,0.733
1.168,0.533
0.916,0.733
1.065,0.600
0.987,0.533
0.730,0.667
1.108,0.533
0.821,0.800
0.949,0.533
0.747,0.733
1.132,0.667
1.113,0.600
1.101,0.600
0.782,0.733
0.858,0.800
0.849,0.600
0.937,0.600
0.714,0.667
1.238,0.467
0.964,0.733
1.216,0.467
1.169,0.467
0.834,0.800
1.153,0.667
0.918,0.600
1.094,0.467
1.320,0.400
0.943,0.667
0.989,0.533
1.189,0.400
0.892,0.600
0.856,0.667
0.969,0.600
0.660,0.933
0.602,0.933
0.772,0.600
0.933,0.600
1.247,0.400
0.761,0.667
1.040,0.600
1.111,0.600
0.925,0.667
0.846,0.667
0.780,0.800
0.953,0.733
0.986,0.533
1.330,0.400
0.914,0.600
0.941,0.533
0.677,0.800
1.034,0.667
0.776,0.733
1.290,0.600
1.388,0.467
0.985,0.667
1.253,0.467
0.858,0.800
0.966,0.733
0.896,0.600
1.279,0.267
0.846,0.800
0.899,0.600
0.965,0.600
1.389,0.533
1.074,0.400
1.000,0.733
1.102,0.667
1.001,0.600
1.146,0.533
0.815,0.667
0.889,0.667
0.784,0.800
1.243,0.600
1.242,0.467
1.028,0.600
1.246,0.467
1.218,0.533
1.461,0.333
1.620,0.333
0.687,0.800
1.355,0.467
0.845,0.600
0.990,0.533
0.864,0.667
1.168,0.600
1.034,0.600
0.919,0.667
0.829,0.667
0.902,0.600
0.994,0.733
1.382,0.467
0.984,0.667
0.723,0.733
1.191,0.533
1.013,0.667
1.016,0.600
1.551,0.267
1.170,0.467
1.595,0.400
1.108,0.533
1.067,0.733
1.069,0.600
0.851,0.600
1.115,0.467
1.397,0.400
1.132,0.667
0.744,0.800
1.001,0.533
0.824,0.800
1.302,0.467
0.860,0.600
1.238,0.467
0.978,0.600
0.872,0.867
1.204,0.600
0.975,0.533
0.996,0.667
1.002,0.600
0.969,0.667
0.750,0.733
0.988,0.733
0.774,0.667
1.020,0.467
1.106,0.400
1.224,0.533
0.879,0.733
1.153,0.533
1.026,0.600
1.090,0.467
1.048,0.667
1.022,0.600
1.046,0.667
0.730,0.867
1.216,0.600
1.033,0.600
1.114,0.467
0.771,0.600
1.245,0.400
1.076,0.600
1.446,0.467
1.081,0.533
0.871,0.667
0.841,0.600
0.967,0.533
1.677,0.467
1.238,0.600
0.891,0.667
1.235,0.333
1.180,0.667
1.234,0.467
1.382,0.467
1.164,0.467
1.201,0.400
0.724,0.867
1.126,0.667
0.727,0.667
0.958,0.667
0.603,0.867
0.958,0.733
1.244,0.533
0.960,0.600
1.100,0.667
1.107,0.733
0.816,0.667
1.101,0.400
0.773,0.733
1.208,0.467
0.718,0.600
0.932,0.667
1.129,0.533
0.630,0.800
1.032,0.667
1.216,0.467
0.828,0.733
1.007,0.667
0.967,0.667
1.010,0.667
0.865,0.667
1.007,0.600
0.787,0.667
0.995,0.467
1.076,0.600
1.091,0.533
1.278,0.533
1.292,0.467
0.795,0.733
1.074,0.467
1.057,0.600
0.986,0.600
0.695,0.667
1.008,0.600
1.094,0.667
1.068,0.467
1.020,0.600
1.731,0.267
0.891,0.533
1.292,0.533
1.334,0.400
0.863,0.667
0.866,0.667
1.119,0.533
1.029,0.533
1.054,0.533
1.136,0.467
0.859,0.733
1.359,0.467
0.759,0.667
1.032,0.533
1.193,0.400
1.493,0.467
1.120,0.467
1.233,0.467
0.928,0.667
0.912,0.667
1.252,0.467
0.943,0.600
0.936,0.600
0.869,0.800
1.497,0.333
0.744,0.733
1.264,0.600
0.785,0.667
0.909,0.733
0.736,0.933
0.967,0.733
0.735,0.667
1.234,0.533
1.230,0.600
0.765,0.733
1.191,0.400
1.030,0.533
1.170,0.533
1.646,0.333
0.846,0.600
0.927,0.733
0.950,0.600
1.180,0.533
1.071,0.533
0.759,0.667
1.118,0.400
1.331,0.400
0.954,0.533
1.337,0.267
1.101,0.467
0.973,0.667
1.140,0.400
0.882,0.533
0.899,0.800
1.033,0.467
1.139,0.600
1.405,0.333
0.883,0.533
0.790,0.667
0.997,0.533
0.951,0.600
1.158,0.533
0.590,0.800
0.967,0.533
0.885,0.667
0.982,0.533
0.823,0.733
0.972,0.600
0.808,0.733
1.426,0.533
1.312,0.467
0.714,0.733
0.784,0.733
1.231,0.533
0.817,0.667
1.260,0.600
1.350,0.467
0.970,0.667
0.709,0.733
0.900,0.600
1.207,0.600
0.774,0.867
0.884,0.600
1.164,0.600
0.882,0.667
0.758,0.800
0.910,0.667
1.264,0.467
1.174,0.467
1.266,0.467
1.239,0.333
0.861,0.533
1.053,0.533
1.060,0.533
1.093,0.600
1.145,0.533
0.700,0.800
1.392,0.667
0.707,0.733
0.919,0.467
1.176,0.467
0.726,0.733
1.297,0.533
0.817,0.800
1.008,0.667
0.614,0.667
0.843,0.800
1.116,0.400
0.944,0.667
1.153,0.400
1.108,0.533
1.061,0.600
0.969,0.667
1.225,0.467
1.079,0.667
0.797,0.600
0.839,0.600
1.121,0.533
0.857,0.733
1.542,0.333
0.633,0.867
1.130,0.600
1.143,0.533
1.727,0.333
0.843,0.667
0.723,0.667
1.497,0.533
0.844,0.733
0.663,0.800
1.179,0.533
0.726,0.867
0.853,0.600
1.156,0.533
1.436,0.400
0.993,0.467
1.181,0.467
0.774,0.667
0.931,0.667
1.090,0.600
1.336,0.400
0.803,0.600
1.163,0.600
1.163,0.467
0.936,0.667
0.931,0.667
1.233,0.533
0.686,0.800
1.091,0.667
1.428,0.400
1.218,0.600
1.350,0.600
1.241,0.467
0.630,0.733
1.379,0.400
1.114,0.533
0.871,0.600
0.678,0.867
1.001,0.600
1.268,0.533
0.870,0.600
0.841,0.667
0.885,0.733
1.671,0.333
1.179,0.600
1.016,0.533
0.867,0.600
1.016,0.667
1.089,0.533
0.555,0.800
0.871,0.667
0.966,0.667
1.344,0.400
1.059,0.533
0.726,0.800
1.069,0.533
0.986,0.533
0.783,0.800
1.129,0.533
1.067,0.533
0.744,0.733
0.888,0.800
0.830,0.600
0.750,0.733
1.105,0.400
0.893,0.800
0.941,0.533
0.983,0.533
0.665,0.733
0.902,0.667
1.491,0.467
0.765,0.800
0.769,0.733
0.722,0.733
1.330,0.467
1.090,0.467
1.243,0.400
0.619,0.933
1.344,0.333
1.177,0.600
1.433,0.333
1.252,0.467
0.864,0.733
1.133,0.533
0.730,0.733
1.008,0.600
0.986,0.667
0.978,0.733
0.926,0.667
1.054,0.600
0.852,0.600
1.189,0.600
1.670,0.600
0.820,0.800
0.595,0.800
1.338,0.400
0.834,0.667
0.754,0.733
1.182,0.533
0.902,0.667
1.003,0.600
1.213,0.467
0.800,0.733
0.980,0.733
0.846,0.800
1.055,0.800
1.238,0.533
1.520,0.533
0.779,0.800
1.037,0.600
1.383,0.400
1.384,0.267
1.370,0.600
1.069,0.533
0.741,0.733
0.919,0.800
0.878,0.533
0.865,0.733
1.260,0.467
1.067,0.600
1.100,0.533
0.794,0.733
1.080,0.533
1.017,0.533
1.005,0.467
0.823,0.667
0.839,0.667
1.138,0.467
0.988,0.600
1.007,0.600
0.951,0.667
1.194,0.467
1.131,0.600
1.381,0.400
0.718,0.800
0.893,0.667
0.961,0.667
1.322,0.600
1.051,0.533
1.037,0.733
1.307,0.533
1.170,0.533
0.984,0.733
0.723,0.667
0.848,0.667
0.990,0.533
0.848,0.733
1.572,0.267
0.965,0.733
1.188,0.667
1.281,0.400
0.984,0.600
1.115,0.533
1.141,0.533
0.807,0.667
0.832,0.733
0.791,0.533
0.859,0.667
0.888,0.667
0.657,0.933
1.505,0.467
1.309,0.467
0.906,0.667
0.971,0.733
1.286,0.467
1.064,0.600
0.980,0.667
1.267,0.467
1.021,0.667
1.140,0.733
0.970,0.667
0.943,0.600
1.068,0.600
1.288,0.533
1.109,0.467
1.048,0.467
1.007,0.600
0.888,0.667
0.910,0.667
1.065,0.667
1.077,0.600
0.859,0.600
0.852,0.733
0.854,0.800
0.983,0.733
1.283,0.467
1.132,0.467
0.924,0.733
0.980,0.733
1.022,0.533
0.979,0.667
1.157,0.600
0.846,0.600
1.385,0.400
1.056,0.600
1.101,0.600
0.662,0.867
1.119,0.533
1.347,0.400
0.998,0.667
1.015,0.533
1.007,0.533
0.964,0.600
0.884,0.733
0.868,0.667
1.183,0.533
1.219,0.467
1.006,0.533
0.900,0.667
1.314,0.467
0.985,0.667
0.986,0.600
0.920,0.667
0.576,0.867
1.009,0.733
1.183,0.667
0.939,0.533
0.868,0.733
0.901,0.600
0.798,0.733
1.088,0.533
1.235,0.533
1.153,0.533
0.684,0.867
0.860,0.667
0.871,0.667
1.240,0.467
0.936,0.533
1.151,0.600
0.864,0.667
0.851,0.600
0.922,0.800
1.041,0.667
1.000,0.600
1.329,0.667
1.195,0.467
1.057,0.600
0.963,0.600
1.189,0.533
0.830,0.733
1.148,0.533
1.085,0.533
0.833,0.667
0.732,0.733
0.759,0.733
0.842,0.800
1.295,0.600
0.744,0.800
0.882,0.733
1.232,0.533
1.053,0.600
0.659,0.800
1.110,0.667
0.805,0.733
0.988,0.467
1.070,0.600
0.671,0.867
1.117,0.600
0.952,0.533
0.881,0.667
1.269,0.533
0.926,0.600
1.225,0.533
1.137,0.667
0.891,0.667
1.279,0.467
0.699,0.733
1.446,0.333
1.207,0.533
1.184,0.667
0.852,0.733
1.511,0.467
1.024,0.667
0.773,0.800
0.914,0.733
0.793,0.733
1.123,0.600
1.067,0.600
1.026,0.667
0.886,0.533
0.931,0.600
1.080,0.467
0.670,0.733
1.268,0.533
1.445,0.600
0.674,0.867
0.836,0.667
1.216,0.400
0.882,0.600
0.735,0.800
0.997,0.533
1.064,0.467
0.996,0.533
1.090,0.533
0.851,0.667
1.306,0.533
1.183,0.600
0.850,0.800
0.661,0.800
0.984,0.667
0.746,0.667
0.479,0.933
1.186,0.533
0.904,0.667
1.227,0.600
1.001,0.733
1.230,0.667
1.106,0.533
1.367,0.533
1.204,0.533
0.912,0.667
1.443,0.533
1.012,0.533
1.356,0.400
0.949,0.600
1.090,0.533
1.136,0.600
1.080,0.467
1.137,0.467
0.710,0.867
0.725,0.800
1.397,0.600
0.979,0.600
0.916,0.733
0.902,0.667
1.039,0.667
1.297,0.467
1.043,0.733
1.192,0.467
0.957,0.733
1.093,0.467
1.576,0.200
0.923,0.667
0.893,0.667
1.072,0.533
0.969,0.467
1.238,0.467
1.198,0.400
0.958,0.600
1.007,0.600
1.046,0.667
1.071,0.600
1.702,0.333
1.224,0.467
0.837,0.733
0.925,0.600
0.986,0.467
1.061,0.733
0.771,0.800
1.259,0.533
1.044,0.667
1.118,0.600
0.948,0.667
0.808,0.733
0.764,0.667
0.968,0.667
1.159,0.467
1.092,0.600
0.941,0.667
1.072,0.533
0.863,0.600
1.295,0.400
0.936,0.600
0.980,0.667
1.161,0.600
0.816,0.667
1.110,0.533
1.451,0.267
0.923,0.733
1.209,0.467
0.953,0.667
0.862,0.667
1.053,0.600
1.070,0.533
1.461,0.533
0.857,0.600
1.114,0.533
0.924,0.733
1.257,0.467
1.246,0.400
0.671,0.800
1.198,0.533
0.871,0.800
1.221,0.533
0.840,0.667
1.110,0.333
0.893,0.667
1.123,0.533
1.369,0.533
0.935,0.667
0.633,0.867
1.147,0.733
0.970,0.600
0.859,0.667
0.788,0.733
0.800,0.867
1.170,0.600
1.023,0.600
0.539,0.933
1.288,0.467
1.015,0.600
0.679,0.867
0.614,0.733
1.023,0.533
1.151,0.467
